sequence_id,source,rank_true,rank_unkn
C8TV7,"BLAST (Alley et al., corrected)",1,5
X2HIG,"BLAST (Alley et al., corrected)",1,2
UF832,"BLAST (Alley et al., corrected)",1,2
YIWWV,"BLAST (Alley et al., corrected)",1,2
V5AEN,"BLAST (Alley et al., corrected)",1,7
P6Q6X,"BLAST (Alley et al., corrected)",1314,6
MOXKY,"BLAST (Alley et al., corrected)",4,1
RJA3F,"BLAST (Alley et al., corrected)",1,3
A2VYE,"BLAST (Alley et al., corrected)",1,4
8ALHO,"BLAST (Alley et al., corrected)",1,4
56LK4,"BLAST (Alley et al., corrected)",1,2
H4LHT,"BLAST (Alley et al., corrected)",1,3
9QYAF,"BLAST (Alley et al., corrected)",1,2
7BTQ2,"BLAST (Alley et al., corrected)",1,4
X5LFQ,"BLAST (Alley et al., corrected)",1,12
VNNZR,"BLAST (Alley et al., corrected)",1,1314
0WU2L,"BLAST (Alley et al., corrected)",1,14
5F6M7,"BLAST (Alley et al., corrected)",1,3
5CJX5,"BLAST (Alley et al., corrected)",1314,4
N9WZE,"BLAST (Alley et al., corrected)",5,3
X6AD5,"BLAST (Alley et al., corrected)",1,3
BFU3B,"BLAST (Alley et al., corrected)",1,8
O6G4Q,"BLAST (Alley et al., corrected)",1,1314
D4B93,"BLAST (Alley et al., corrected)",1,4
N6K9W,"BLAST (Alley et al., corrected)",1,6
CVJ5N,"BLAST (Alley et al., corrected)",1,2
1JTR5,"BLAST (Alley et al., corrected)",1,2
SO7QW,"BLAST (Alley et al., corrected)",1,1
28C3N,"BLAST (Alley et al., corrected)",1,19
8QIAV,"BLAST (Alley et al., corrected)",1,8
QWXE2,"BLAST (Alley et al., corrected)",1,2
IDZG7,"BLAST (Alley et al., corrected)",1,2
59WOM,"BLAST (Alley et al., corrected)",1,4
ZE6N3,"BLAST (Alley et al., corrected)",1,2
LLIE0,"BLAST (Alley et al., corrected)",5,23
WDP5J,"BLAST (Alley et al., corrected)",1,2
M2NR1,"BLAST (Alley et al., corrected)",20,2
LSTYN,"BLAST (Alley et al., corrected)",1,6
SHBIP,"BLAST (Alley et al., corrected)",1,3
JRWEJ,"BLAST (Alley et al., corrected)",1,2
16EOA,"BLAST (Alley et al., corrected)",1314,1
97DMD,"BLAST (Alley et al., corrected)",1,3
F3CKI,"BLAST (Alley et al., corrected)",1,11
UDHTI,"BLAST (Alley et al., corrected)",1,2
9HMVN,"BLAST (Alley et al., corrected)",1,2
2NGAP,"BLAST (Alley et al., corrected)",1,1314
KYEPK,"BLAST (Alley et al., corrected)",1,2
B2E2E,"BLAST (Alley et al., corrected)",58,1
VST28,"BLAST (Alley et al., corrected)",1,3
4FXW0,"BLAST (Alley et al., corrected)",13,7
A9FNZ,"BLAST (Alley et al., corrected)",1,2
7PLTO,"BLAST (Alley et al., corrected)",1,1
88LXI,"BLAST (Alley et al., corrected)",2,1
V7K6Z,"BLAST (Alley et al., corrected)",1,2
2C97L,"BLAST (Alley et al., corrected)",1,4
JKP4Q,"BLAST (Alley et al., corrected)",1,6
RXWYN,"BLAST (Alley et al., corrected)",1,6
XNUEO,"BLAST (Alley et al., corrected)",1,23
L43UA,"BLAST (Alley et al., corrected)",1,1314
HKWMU,"BLAST (Alley et al., corrected)",1314,1314
ZPRLO,"BLAST (Alley et al., corrected)",1,3
SPMUZ,"BLAST (Alley et al., corrected)",1314,5
X5EJ0,"BLAST (Alley et al., corrected)",1314,1
KVXYD,"BLAST (Alley et al., corrected)",1,3
S4EZ9,"BLAST (Alley et al., corrected)",4,1
HRBEI,"BLAST (Alley et al., corrected)",1,4
EUN0N,"BLAST (Alley et al., corrected)",1314,1314
M67M0,"BLAST (Alley et al., corrected)",1,1314
LY6CX,"BLAST (Alley et al., corrected)",1,2
8BQGA,"BLAST (Alley et al., corrected)",1,2
94V5M,"BLAST (Alley et al., corrected)",1,2
EG97I,"BLAST (Alley et al., corrected)",3,1
17ZA2,"BLAST (Alley et al., corrected)",1,2
DJSOF,"BLAST (Alley et al., corrected)",1,6
I6SUY,"BLAST (Alley et al., corrected)",1,5
A9D6U,"BLAST (Alley et al., corrected)",3,4
6IBOF,"BLAST (Alley et al., corrected)",1,7
UYR43,"BLAST (Alley et al., corrected)",1,5
N0UMG,"BLAST (Alley et al., corrected)",1,2
3W02I,"BLAST (Alley et al., corrected)",1314,1314
6MLT8,"BLAST (Alley et al., corrected)",1,8
UOFUN,"BLAST (Alley et al., corrected)",1,4
WCWBH,"BLAST (Alley et al., corrected)",5,25
GVBM3,"BLAST (Alley et al., corrected)",1,3
MCS9R,"BLAST (Alley et al., corrected)",1,3
SKHCV,"BLAST (Alley et al., corrected)",1,6
P1Z2J,"BLAST (Alley et al., corrected)",1,2
JHABJ,"BLAST (Alley et al., corrected)",1,7
GBMX6,"BLAST (Alley et al., corrected)",1,3
6NWHR,"BLAST (Alley et al., corrected)",2,2
YLJSM,"BLAST (Alley et al., corrected)",1,2
SZFSP,"BLAST (Alley et al., corrected)",1,2
VH4D3,"BLAST (Alley et al., corrected)",1,5
H6V3E,"BLAST (Alley et al., corrected)",130,1
YRV8F,"BLAST (Alley et al., corrected)",1,3
8O1WY,"BLAST (Alley et al., corrected)",1,4
L7V6H,"BLAST (Alley et al., corrected)",1,4
FXPDA,"BLAST (Alley et al., corrected)",3,4
C2WX5,"BLAST (Alley et al., corrected)",2,4
HMRBJ,"BLAST (Alley et al., corrected)",1,4
K3VFE,"BLAST (Alley et al., corrected)",6,6
K4GMI,"BLAST (Alley et al., corrected)",1,3
5MWO8,"BLAST (Alley et al., corrected)",1,2
O8E6L,"BLAST (Alley et al., corrected)",1,6
CGTKM,"BLAST (Alley et al., corrected)",1314,1314
7W3GQ,"BLAST (Alley et al., corrected)",1,5
G4IXN,"BLAST (Alley et al., corrected)",1,4
2EPBE,"BLAST (Alley et al., corrected)",1,2
UC6O3,"BLAST (Alley et al., corrected)",1,6
R6179,"BLAST (Alley et al., corrected)",1,11
HBUAN,"BLAST (Alley et al., corrected)",2,1
5Z377,"BLAST (Alley et al., corrected)",5,5
HDYXJ,"BLAST (Alley et al., corrected)",1,4
EGZ50,"BLAST (Alley et al., corrected)",3,4
2AS69,"BLAST (Alley et al., corrected)",4,4
LQP0I,"BLAST (Alley et al., corrected)",1,4
1C8DK,"BLAST (Alley et al., corrected)",1,2
QPMWV,"BLAST (Alley et al., corrected)",1,4
NMCHW,"BLAST (Alley et al., corrected)",1,3
N77TR,"BLAST (Alley et al., corrected)",1314,5
JTW0G,"BLAST (Alley et al., corrected)",1,6
7AHTD,"BLAST (Alley et al., corrected)",1,2
WB5N0,"BLAST (Alley et al., corrected)",1,1314
C1D20,"BLAST (Alley et al., corrected)",1,5
2OCIF,"BLAST (Alley et al., corrected)",1,7
MUDQG,"BLAST (Alley et al., corrected)",1,6
IFPSI,"BLAST (Alley et al., corrected)",1,8
GHFD4,"BLAST (Alley et al., corrected)",1,7
5AATA,"BLAST (Alley et al., corrected)",1,3
48ABJ,"BLAST (Alley et al., corrected)",1,5
6CJXV,"BLAST (Alley et al., corrected)",1,7
YR1OJ,"BLAST (Alley et al., corrected)",1,1
P0HS5,"BLAST (Alley et al., corrected)",1,2
H00Q5,"BLAST (Alley et al., corrected)",7,2
WEVNK,"BLAST (Alley et al., corrected)",1,6
IMKUV,"BLAST (Alley et al., corrected)",1,1
F79PI,"BLAST (Alley et al., corrected)",1,3
9Z39R,"BLAST (Alley et al., corrected)",187,3
TXMC6,"BLAST (Alley et al., corrected)",1,4
MZLAV,"BLAST (Alley et al., corrected)",1,3
WEBPM,"BLAST (Alley et al., corrected)",1,3
BTV7R,"BLAST (Alley et al., corrected)",1,3
ZSEFD,"BLAST (Alley et al., corrected)",2,3
9IMVR,"BLAST (Alley et al., corrected)",1,6
WVF32,"BLAST (Alley et al., corrected)",1,2
GDTOS,"BLAST (Alley et al., corrected)",1,10
1H4KV,"BLAST (Alley et al., corrected)",5,6
978JP,"BLAST (Alley et al., corrected)",1,2
KYF9Z,"BLAST (Alley et al., corrected)",1,2
7C3UR,"BLAST (Alley et al., corrected)",1,4
DUKOT,"BLAST (Alley et al., corrected)",1,3
41QPJ,"BLAST (Alley et al., corrected)",1,4
C5QHP,"BLAST (Alley et al., corrected)",1314,5
0P3U0,"BLAST (Alley et al., corrected)",1,6
06AAM,"BLAST (Alley et al., corrected)",1,5
1EZ1N,"BLAST (Alley et al., corrected)",1,3
YCQ0R,"BLAST (Alley et al., corrected)",1,3
8DSI2,"BLAST (Alley et al., corrected)",1,4
NO143,"BLAST (Alley et al., corrected)",1,2
WK2LX,"BLAST (Alley et al., corrected)",195,3
2TANY,"BLAST (Alley et al., corrected)",1,11
65VCW,"BLAST (Alley et al., corrected)",248,6
SX7B1,"BLAST (Alley et al., corrected)",1,7
3U264,"BLAST (Alley et al., corrected)",1,12
9KLS0,"BLAST (Alley et al., corrected)",1,4
93PQ5,"BLAST (Alley et al., corrected)",1,13
SWP88,"BLAST (Alley et al., corrected)",1,2
M8R3B,"BLAST (Alley et al., corrected)",1314,5
M7EU1,"BLAST (Alley et al., corrected)",1,2
I8Z4I,"BLAST (Alley et al., corrected)",1,5
D3QF4,"BLAST (Alley et al., corrected)",1,3
TRDHF,"BLAST (Alley et al., corrected)",1,2
30CR6,"BLAST (Alley et al., corrected)",1,11
EQT9P,"BLAST (Alley et al., corrected)",1,1
5IVSR,"BLAST (Alley et al., corrected)",1,2
K97LR,"BLAST (Alley et al., corrected)",1,2
YWS7A,"BLAST (Alley et al., corrected)",1,2
XCZ4O,"BLAST (Alley et al., corrected)",1314,3
5BK74,"BLAST (Alley et al., corrected)",1,3
HY8FA,"BLAST (Alley et al., corrected)",1,9
KC0MB,"BLAST (Alley et al., corrected)",59,5
TD6AL,"BLAST (Alley et al., corrected)",1,2
JCY22,"BLAST (Alley et al., corrected)",1,1
1XTTQ,"BLAST (Alley et al., corrected)",1,3
SOYI0,"BLAST (Alley et al., corrected)",1,6
KILAI,"BLAST (Alley et al., corrected)",1,2
03EKM,"BLAST (Alley et al., corrected)",1,4
QAHLJ,"BLAST (Alley et al., corrected)",1,3
I2CRX,"BLAST (Alley et al., corrected)",1,1
9S00W,"BLAST (Alley et al., corrected)",1,5
MSNGN,"BLAST (Alley et al., corrected)",1,7
LAIPC,"BLAST (Alley et al., corrected)",1,4
LYHHQ,"BLAST (Alley et al., corrected)",1,1314
B8AR5,"BLAST (Alley et al., corrected)",1,6
847HD,"BLAST (Alley et al., corrected)",1,1314
QLL5D,"BLAST (Alley et al., corrected)",1,14
SQIVN,"BLAST (Alley et al., corrected)",1,4
MDK21,"BLAST (Alley et al., corrected)",23,4
I4XVZ,"BLAST (Alley et al., corrected)",1,10
TZKV0,"BLAST (Alley et al., corrected)",1,1314
KD7T1,"BLAST (Alley et al., corrected)",60,1
D0Z9G,"BLAST (Alley et al., corrected)",1,4
ZG0Y0,"BLAST (Alley et al., corrected)",2,3
ZRJO5,"BLAST (Alley et al., corrected)",1,18
VTG1C,"BLAST (Alley et al., corrected)",60,1
7DL2A,"BLAST (Alley et al., corrected)",1,1
W6LNO,"BLAST (Alley et al., corrected)",16,2
BV0QC,"BLAST (Alley et al., corrected)",1,3
VXOMP,"BLAST (Alley et al., corrected)",5,6
42PH1,"BLAST (Alley et al., corrected)",2,10
DI81P,"BLAST (Alley et al., corrected)",5,2
9JM77,"BLAST (Alley et al., corrected)",1,1314
UNMKU,"BLAST (Alley et al., corrected)",2,7
RB5JL,"BLAST (Alley et al., corrected)",1,3
JR3RS,"BLAST (Alley et al., corrected)",1,3
GSGY6,"BLAST (Alley et al., corrected)",1,2
589RH,"BLAST (Alley et al., corrected)",7,2
URRY0,"BLAST (Alley et al., corrected)",1,2
Q86J7,"BLAST (Alley et al., corrected)",1,5
MQ9A7,"BLAST (Alley et al., corrected)",1,3
JIGMX,"BLAST (Alley et al., corrected)",402,1
IYM03,"BLAST (Alley et al., corrected)",1,12
BLL99,"BLAST (Alley et al., corrected)",1,6
IWPD9,"BLAST (Alley et al., corrected)",1,5
5U3BQ,"BLAST (Alley et al., corrected)",1,1
PMNRY,"BLAST (Alley et al., corrected)",280,1
Q468J,"BLAST (Alley et al., corrected)",1,3
9RIU4,"BLAST (Alley et al., corrected)",1,5
HRJ9M,"BLAST (Alley et al., corrected)",234,5
A7KZK,"BLAST (Alley et al., corrected)",1,7
TIIV9,"BLAST (Alley et al., corrected)",3,1
53R39,"BLAST (Alley et al., corrected)",1,1
H5NNH,"BLAST (Alley et al., corrected)",1,2
4V6U9,"BLAST (Alley et al., corrected)",1,5
IF43T,"BLAST (Alley et al., corrected)",1,6
DO95T,"BLAST (Alley et al., corrected)",1,1
SGUBK,"BLAST (Alley et al., corrected)",1,2
VJ3LC,"BLAST (Alley et al., corrected)",1,2
0AG3J,"BLAST (Alley et al., corrected)",27,4
DUQ2E,"BLAST (Alley et al., corrected)",149,1
BZUA6,"BLAST (Alley et al., corrected)",1,19
Z3M5N,"BLAST (Alley et al., corrected)",1,1
GFHOX,"BLAST (Alley et al., corrected)",65,4
ZO2ZY,"BLAST (Alley et al., corrected)",1,2
L3J0N,"BLAST (Alley et al., corrected)",1,2
EBVIO,"BLAST (Alley et al., corrected)",1,3
Z8A84,"BLAST (Alley et al., corrected)",58,3
SHESH,"BLAST (Alley et al., corrected)",1,1314
RJC2C,"BLAST (Alley et al., corrected)",1,1
I11EL,"BLAST (Alley et al., corrected)",1,3
7A3T9,"BLAST (Alley et al., corrected)",1,2
F8OK4,"BLAST (Alley et al., corrected)",1,5
MVXB6,"BLAST (Alley et al., corrected)",1,3
BZD2E,"BLAST (Alley et al., corrected)",1,2
HUF0G,"BLAST (Alley et al., corrected)",1,2
JESKN,"BLAST (Alley et al., corrected)",1,2
X43C2,"BLAST (Alley et al., corrected)",645,1
UPX2M,"BLAST (Alley et al., corrected)",1314,1314
R6WCI,"BLAST (Alley et al., corrected)",1,5
ET5Q9,"BLAST (Alley et al., corrected)",1,6
COS46,"BLAST (Alley et al., corrected)",1,3
DRAVP,"BLAST (Alley et al., corrected)",1,7
MM199,"BLAST (Alley et al., corrected)",16,1
0AT48,"BLAST (Alley et al., corrected)",118,10
7QQ7U,"BLAST (Alley et al., corrected)",1314,1314
8IT1S,"BLAST (Alley et al., corrected)",1,5
ZY9U6,"BLAST (Alley et al., corrected)",1,9
QU2FW,"BLAST (Alley et al., corrected)",1,2
0RVSC,"BLAST (Alley et al., corrected)",1,11
Z982K,"BLAST (Alley et al., corrected)",1,7
R6QVZ,"BLAST (Alley et al., corrected)",1,2
F9EDY,"BLAST (Alley et al., corrected)",1,3
8O9FQ,"BLAST (Alley et al., corrected)",1,5
V1LHS,"BLAST (Alley et al., corrected)",1,3
SGDI8,"BLAST (Alley et al., corrected)",1,2
SFMEC,"BLAST (Alley et al., corrected)",1,2
XWX04,"BLAST (Alley et al., corrected)",1,1314
ZC63K,"BLAST (Alley et al., corrected)",4,1
DLN1L,"BLAST (Alley et al., corrected)",1,2
PLXMH,"BLAST (Alley et al., corrected)",1,2
7SJH0,"BLAST (Alley et al., corrected)",82,5
OYRNK,"BLAST (Alley et al., corrected)",3,1
941GG,"BLAST (Alley et al., corrected)",1,21
XZEVI,"BLAST (Alley et al., corrected)",1,4
MZAWI,"BLAST (Alley et al., corrected)",1,2
Q6YKL,"BLAST (Alley et al., corrected)",12,12
ESKNO,"BLAST (Alley et al., corrected)",18,5
K80Q7,"BLAST (Alley et al., corrected)",1,2
0F4VJ,"BLAST (Alley et al., corrected)",1,9
QCVRN,"BLAST (Alley et al., corrected)",1,3
ST2ZH,"BLAST (Alley et al., corrected)",262,7
VXXF5,"BLAST (Alley et al., corrected)",501,5
THOF9,"BLAST (Alley et al., corrected)",1,2
8YT7A,"BLAST (Alley et al., corrected)",1,2
ZAJA2,"BLAST (Alley et al., corrected)",1,3
KTP7O,"BLAST (Alley et al., corrected)",1,5
26484,"BLAST (Alley et al., corrected)",2,4
1FG0M,"BLAST (Alley et al., corrected)",2,9
6OY8W,"BLAST (Alley et al., corrected)",3,2
PF5A4,"BLAST (Alley et al., corrected)",1,1
WHVAT,"BLAST (Alley et al., corrected)",1,1314
OGPAY,"BLAST (Alley et al., corrected)",1,2
BQTIR,"BLAST (Alley et al., corrected)",1,2
D63ML,"BLAST (Alley et al., corrected)",1,2
WVAPV,"BLAST (Alley et al., corrected)",1,2
IMHBQ,"BLAST (Alley et al., corrected)",1,5
MQO96,"BLAST (Alley et al., corrected)",1,6
YG6A0,"BLAST (Alley et al., corrected)",1,1314
4D0UN,"BLAST (Alley et al., corrected)",1,2
6V0BB,"BLAST (Alley et al., corrected)",1,1
DOV11,"BLAST (Alley et al., corrected)",122,12
MGPND,"BLAST (Alley et al., corrected)",1,4
K8DGJ,"BLAST (Alley et al., corrected)",1,3
MFZ0O,"BLAST (Alley et al., corrected)",1,3
U589V,"BLAST (Alley et al., corrected)",1,5
5V7OB,"BLAST (Alley et al., corrected)",1,10
QGQVA,"BLAST (Alley et al., corrected)",1,5
8CUR9,"BLAST (Alley et al., corrected)",1,3
KOEIR,"BLAST (Alley et al., corrected)",7,1
18YCG,"BLAST (Alley et al., corrected)",1,7
GPY6U,"BLAST (Alley et al., corrected)",1,2
5ZVO0,"BLAST (Alley et al., corrected)",1,2
96PQE,"BLAST (Alley et al., corrected)",2,4
NHWKE,"BLAST (Alley et al., corrected)",1,3
K3JL5,"BLAST (Alley et al., corrected)",495,6
BUF9X,"BLAST (Alley et al., corrected)",4,1314
37FOZ,"BLAST (Alley et al., corrected)",1,2
3TZY6,"BLAST (Alley et al., corrected)",2,3
KAYXH,"BLAST (Alley et al., corrected)",1,5
JVDAD,"BLAST (Alley et al., corrected)",1,4
4Q7JJ,"BLAST (Alley et al., corrected)",2,7
Z0DA8,"BLAST (Alley et al., corrected)",56,3
FTAGO,"BLAST (Alley et al., corrected)",1314,1314
SPQOZ,"BLAST (Alley et al., corrected)",1,1
MS5FB,"BLAST (Alley et al., corrected)",1,4
DY1WF,"BLAST (Alley et al., corrected)",1,4
2R5A2,"BLAST (Alley et al., corrected)",1,2
V71E9,"BLAST (Alley et al., corrected)",6,7
3IDLY,"BLAST (Alley et al., corrected)",2,4
4DB1H,"BLAST (Alley et al., corrected)",1,4
1HLTF,"BLAST (Alley et al., corrected)",454,1
FB563,"BLAST (Alley et al., corrected)",1,2
07XN6,"BLAST (Alley et al., corrected)",1,2
40YNM,"BLAST (Alley et al., corrected)",254,4
DK5AP,"BLAST (Alley et al., corrected)",1,2
2MA5E,"BLAST (Alley et al., corrected)",2,5
25T1T,"BLAST (Alley et al., corrected)",5,2
M84FK,"BLAST (Alley et al., corrected)",1314,2
Z119E,"BLAST (Alley et al., corrected)",1,3
317SP,"BLAST (Alley et al., corrected)",1,4
M2BFK,"BLAST (Alley et al., corrected)",205,4
NG8JW,"BLAST (Alley et al., corrected)",1,2
X5HMH,"BLAST (Alley et al., corrected)",1,2
B1Y84,"BLAST (Alley et al., corrected)",1,3
EB6EU,"BLAST (Alley et al., corrected)",1,7
AQDOX,"BLAST (Alley et al., corrected)",1,2
6LKWQ,"BLAST (Alley et al., corrected)",1,4
J3OZ2,"BLAST (Alley et al., corrected)",1,7
56RYX,"BLAST (Alley et al., corrected)",2,1
Y3E8L,"BLAST (Alley et al., corrected)",1314,1314
Q3XUT,"BLAST (Alley et al., corrected)",1,5
0U4X6,"BLAST (Alley et al., corrected)",1,3
9WP3E,"BLAST (Alley et al., corrected)",54,8
84025,"BLAST (Alley et al., corrected)",1,2
EKF6K,"BLAST (Alley et al., corrected)",1,5
FFKP2,"BLAST (Alley et al., corrected)",1,3
NXAMZ,"BLAST (Alley et al., corrected)",1,6
7K1Y9,"BLAST (Alley et al., corrected)",1,4
WA7FD,"BLAST (Alley et al., corrected)",1314,5
EKFHV,"BLAST (Alley et al., corrected)",5,23
UC8HS,"BLAST (Alley et al., corrected)",2,1
OMPXI,"BLAST (Alley et al., corrected)",1,4
ZD6H7,"BLAST (Alley et al., corrected)",1,3
5NZ37,"BLAST (Alley et al., corrected)",1,3
OV1XQ,"BLAST (Alley et al., corrected)",255,3
3X81O,"BLAST (Alley et al., corrected)",1,7
CY8WM,"BLAST (Alley et al., corrected)",1314,1314
MYKG2,"BLAST (Alley et al., corrected)",2,2
ZIN00,"BLAST (Alley et al., corrected)",1,24
BNN2L,"BLAST (Alley et al., corrected)",1,2
9TLBH,"BLAST (Alley et al., corrected)",1,6
MFEZM,"BLAST (Alley et al., corrected)",1,5
34K0F,"BLAST (Alley et al., corrected)",1,3
2S4RQ,"BLAST (Alley et al., corrected)",1,4
6JAYC,"BLAST (Alley et al., corrected)",1,2
1OKN8,"BLAST (Alley et al., corrected)",1,2
VAEGG,"BLAST (Alley et al., corrected)",1314,5
BIV4G,"BLAST (Alley et al., corrected)",1,11
J6N50,"BLAST (Alley et al., corrected)",1,2
91RDZ,"BLAST (Alley et al., corrected)",1,3
OY9FD,"BLAST (Alley et al., corrected)",1,2
MTD7I,"BLAST (Alley et al., corrected)",1,2
8GLW9,"BLAST (Alley et al., corrected)",1,3
YEZBT,"BLAST (Alley et al., corrected)",1,1
OI1AT,"BLAST (Alley et al., corrected)",3,21
VLEGN,"BLAST (Alley et al., corrected)",50,3
VY6ZR,"BLAST (Alley et al., corrected)",178,2
MEE0P,"BLAST (Alley et al., corrected)",1,7
N77RX,"BLAST (Alley et al., corrected)",2,16
VA13T,"BLAST (Alley et al., corrected)",1,5
RS8E5,"BLAST (Alley et al., corrected)",1,2
HWPRM,"BLAST (Alley et al., corrected)",1314,1314
S8I6I,"BLAST (Alley et al., corrected)",1,5
BRXAK,"BLAST (Alley et al., corrected)",1,5
AOTPL,"BLAST (Alley et al., corrected)",1,14
9Q5SP,"BLAST (Alley et al., corrected)",1,2
NUU7H,"BLAST (Alley et al., corrected)",1,10
F44ZF,"BLAST (Alley et al., corrected)",1,2
ERAEF,"BLAST (Alley et al., corrected)",1,6
CEXCG,"BLAST (Alley et al., corrected)",1,2
3FEV7,"BLAST (Alley et al., corrected)",1,3
GEGAU,"BLAST (Alley et al., corrected)",1,8
90MJL,"BLAST (Alley et al., corrected)",2,3
3OGYK,"BLAST (Alley et al., corrected)",131,1
CL20B,"BLAST (Alley et al., corrected)",1,9
2LYV2,"BLAST (Alley et al., corrected)",1,2
ZYY1V,"BLAST (Alley et al., corrected)",2,3
B8VF9,"BLAST (Alley et al., corrected)",1,8
A2VYT,"BLAST (Alley et al., corrected)",3,2
85TG0,"BLAST (Alley et al., corrected)",5,4
3QADY,"BLAST (Alley et al., corrected)",1,7
IHTCO,"BLAST (Alley et al., corrected)",1,3
X183X,"BLAST (Alley et al., corrected)",1,2
FTYG0,"BLAST (Alley et al., corrected)",1,1
4I0QI,"BLAST (Alley et al., corrected)",1,4
UYY2Y,"BLAST (Alley et al., corrected)",1,3
CMZG1,"BLAST (Alley et al., corrected)",1,4
A0B0P,"BLAST (Alley et al., corrected)",4,3
4UZTA,"BLAST (Alley et al., corrected)",60,1
V0YSH,"BLAST (Alley et al., corrected)",1,3
KD5NS,"BLAST (Alley et al., corrected)",1,2
UELXA,"BLAST (Alley et al., corrected)",1,7
4SO95,"BLAST (Alley et al., corrected)",1,2
8NAMM,"BLAST (Alley et al., corrected)",1,3
IPX3H,"BLAST (Alley et al., corrected)",1,2
HFAED,"BLAST (Alley et al., corrected)",1,10
EKJWK,"BLAST (Alley et al., corrected)",1,7
U304E,"BLAST (Alley et al., corrected)",300,8
MP1BF,"BLAST (Alley et al., corrected)",3,3
XYCDX,"BLAST (Alley et al., corrected)",1,7
W6IRD,"BLAST (Alley et al., corrected)",1,1
TFY08,"BLAST (Alley et al., corrected)",1,4
BG69I,"BLAST (Alley et al., corrected)",2,3
K3TB2,"BLAST (Alley et al., corrected)",2,1
J2C3K,"BLAST (Alley et al., corrected)",1,5
KBIJW,"BLAST (Alley et al., corrected)",1,7
VZNZ0,"BLAST (Alley et al., corrected)",2,5
DJXJM,"BLAST (Alley et al., corrected)",1,10
PBGH6,"BLAST (Alley et al., corrected)",1,5
25GV0,"BLAST (Alley et al., corrected)",172,3
780KI,"BLAST (Alley et al., corrected)",1,8
YKVCW,"BLAST (Alley et al., corrected)",5,5
F2RW8,"BLAST (Alley et al., corrected)",1,9
DTG4E,"BLAST (Alley et al., corrected)",1,3
RFQIE,"BLAST (Alley et al., corrected)",1,10
1PW0S,"BLAST (Alley et al., corrected)",3,10
MA7OA,"BLAST (Alley et al., corrected)",379,1
ADLAJ,"BLAST (Alley et al., corrected)",1314,3
CHQCW,"BLAST (Alley et al., corrected)",1,5
48T2Z,"BLAST (Alley et al., corrected)",1,1314
90N54,"BLAST (Alley et al., corrected)",1,12
67ES2,"BLAST (Alley et al., corrected)",1,2
VQ55T,"BLAST (Alley et al., corrected)",1,2
FA4QT,"BLAST (Alley et al., corrected)",1,3
5DYZX,"BLAST (Alley et al., corrected)",1,7
PSDFQ,"BLAST (Alley et al., corrected)",1,6
2YDA4,"BLAST (Alley et al., corrected)",28,3
JNEF5,"BLAST (Alley et al., corrected)",3,22
C0D9W,"BLAST (Alley et al., corrected)",1,1314
W9QCJ,"BLAST (Alley et al., corrected)",7,2
5XZPJ,"BLAST (Alley et al., corrected)",17,3
PI4OW,"BLAST (Alley et al., corrected)",1,3
8TDUF,"BLAST (Alley et al., corrected)",1,9
IKUKJ,"BLAST (Alley et al., corrected)",1,3
2FQGL,"BLAST (Alley et al., corrected)",1,1
1WVPY,"BLAST (Alley et al., corrected)",1,2
4JYV9,"BLAST (Alley et al., corrected)",1,1
RGJ0Y,"BLAST (Alley et al., corrected)",10,3
66Z6F,"BLAST (Alley et al., corrected)",4,4
RWNMI,"BLAST (Alley et al., corrected)",1,4
CKDEJ,"BLAST (Alley et al., corrected)",1,2
X0SBR,"BLAST (Alley et al., corrected)",1,1
BZ73M,"BLAST (Alley et al., corrected)",1,4
NBWB5,"BLAST (Alley et al., corrected)",1,2
C46T8,"BLAST (Alley et al., corrected)",1,4
NLLI8,"BLAST (Alley et al., corrected)",6,1
AKSTE,"BLAST (Alley et al., corrected)",5,2
T0ISL,"BLAST (Alley et al., corrected)",1,5
H92Q6,"BLAST (Alley et al., corrected)",1,5
L2L70,"BLAST (Alley et al., corrected)",1,2
WL4T1,"BLAST (Alley et al., corrected)",1,2
GNCJ1,"BLAST (Alley et al., corrected)",2,3
DSR71,"BLAST (Alley et al., corrected)",1,2
O231R,"BLAST (Alley et al., corrected)",1,5
B8V6K,"BLAST (Alley et al., corrected)",1,1
W6AW0,"BLAST (Alley et al., corrected)",1,3
PJ0K7,"BLAST (Alley et al., corrected)",1,5
ILOFW,"BLAST (Alley et al., corrected)",1,2
7EDI1,"BLAST (Alley et al., corrected)",1,2
D60W6,"BLAST (Alley et al., corrected)",1314,6
WG7KE,"BLAST (Alley et al., corrected)",1,5
UAT29,"BLAST (Alley et al., corrected)",12,8
7QEA9,"BLAST (Alley et al., corrected)",4,1
11FHR,"BLAST (Alley et al., corrected)",704,2
7B5AZ,"BLAST (Alley et al., corrected)",1,3
KO6SV,"BLAST (Alley et al., corrected)",1,19
XB20F,"BLAST (Alley et al., corrected)",1,4
6ATIO,"BLAST (Alley et al., corrected)",1,5
4G3XW,"BLAST (Alley et al., corrected)",1,4
YIS12,"BLAST (Alley et al., corrected)",1,10
PJUSW,"BLAST (Alley et al., corrected)",1314,1314
31BMR,"BLAST (Alley et al., corrected)",1,5
9S1O6,"BLAST (Alley et al., corrected)",1,6
FIN3N,"BLAST (Alley et al., corrected)",311,6
DSJKB,"BLAST (Alley et al., corrected)",1,4
AVPKW,"BLAST (Alley et al., corrected)",1,3
FJNCE,"BLAST (Alley et al., corrected)",1,1314
